Actual,Pred_RandomForest,Pred_ExtraTrees,Pred_HistGradientBoosting,Pred_SVR,Pred_GradientBoosting,Pred_XGBoost
1.720674e-05,1.7236741935504345e-05,1.596391844680782e-05,33.76205431809463,209.6318411805143,56.35455436880296,52.506363
-2.147174e-05,-1.5142355084042575e-05,44.478650711229,59.366265837910554,0.35706010269773003,-35.44520821664347,2.097029
1.346611e-05,4.502311452751121e-06,6.6079992334177255e-06,-117.85491755898029,283.7567926473906,244.94788688548522,-11.69491
1.739578e-05,2.3821339627867155e-05,2.337240370699607e-05,-4.568491695258834,62.56697816010568,155.2465636927377,37.199116
2752.271,2694.906183333336,2717.2117164638435,2685.2974415472354,75.6356558919011,2713.7219471770177,2709.373
3839.014,3822.9496800000097,3925.898690000006,3788.7752636794808,375.73340267563185,3803.9072596201117,3872.2092
5717.441,5837.069393333348,5688.645056666702,5529.457113821577,523.1410929919336,5367.514412580636,5617.868
4009.802,4121.434623333336,4112.66311666667,4215.949339778466,502.935118048836,4396.281598187231,4341.48
3315.352,3258.1728533333317,3319.8322399999993,3351.073616430919,762.0273111893156,3355.583380182288,3312.686
5688.101,5376.10625666667,5540.485520000011,5164.643616497485,86.38427617638033,5088.940020345845,5474.322
4611.208,4495.458689999991,4813.064939999991,4896.133802440538,97.77332615409546,4059.5368104351546,4450.869
1.781503e-05,2.39671084973116e-05,2.350070375144052e-05,6.362657397359721,62.64186886264884,104.81239721158542,55.595066
1.578391e-05,5.857632917874898e-06,8.89284887037378,-109.95547963593275,51.290754288703404,10.379169290998703,-0.3511039
3331.111,3316.2369033333334,3326.0238266666724,3317.2676878677985,812.387063404939,3153.258003617742,3329.56
6101.202,5977.879773333329,6128.191889999982,5749.337781604366,342.9021197511394,5328.696080072816,5897.1187
4.145309e-05,3.684618344453387e-05,4.4231980891841185e-05,-80.12173244703236,-1.8982149567338098,-52.724874990654264,-13.808383
-1.566068e-05,-3.568204134782733e-06,-5.765207630742362e-06,-28.43543294024902,213.03130196791705,17.819242459692884,44.843597
-2.714285e-05,7.942281383573375e-07,7.6147027472709246,-114.39179292330536,178.4525846713064,-284.5643266254377,-189.95244
1.617587e-05,2.3378495794533807e-05,2.2566222334454206e-05,17.862732363925083,68.9707300365789,155.2465636927377,33.923565
2804.477,2825.0973033333344,2808.3649200000013,2739.575765380728,504.9017695660865,2977.0937220473193,2874.397
4250.335,4239.710636666661,4248.176593333326,4240.778544746346,339.14670758070855,4071.3445579847953,4143.6157
1.248007e-05,5.143115789235894e-06,9.511410128359031e-06,266.22026896986193,46.871077507837036,343.4077982491762,206.46979
3144.31,3152.0986666666827,3143.9901500000224,3103.204833644029,902.2041159892017,3152.450319384981,3156.1982
5.119658e-05,-2.722708169329174e-06,-1.4506306907137836e-05,398.9895569009518,430.8183981589279,370.4357954536554,160.44547
1.577811e-05,5.589077146456492e-06,1.058149161336138e-05,0.5420943755345373,133.5052387362031,311.17270806555706,78.42498
7.473484e-06,8.523821758670826e-06,7.583584988092982e-06,216.0923264250799,556.9963671778451,361.55566699042134,119.92575
4843.834,4148.07195666667,3969.8779075871275,3636.434504015878,42.53820556369888,3320.683084884442,3696.8677
2.436209e-05,1.0503941565474757e-05,1.0797249364730908e-05,-126.38671279693214,620.1009901324055,134.25006285517964,135.665
3348.662,3483.5422966666733,3687.5249333333386,3941.8449941832746,141.18748569673158,3388.9145499346473,3414.6404
-0.0001867119,0.00010104696516384351,0.00010659092054656582,6.251027919538083,-0.07615885059473015,10.78717831727254,-17.534803
2.058879e-05,1.194942236495271e-05,1.5205200141527811e-05,-8.074353156032728,170.13478289851963,252.37330195602422,78.88731
3845.582,3820.974719999994,3806.6360066666625,3828.7280195041317,102.24787816620739,3771.545194918296,3851.0686
6.211124e-05,0.0005396482059749541,0.00023364063347400683,-70.74414781688742,114.53360375273682,-77.7002632988061,23.436003
3274.707,3286.24627,3255.019590000012,3240.7702275290753,752.9371666662731,3253.496072549902,3415.429
3321.082,3320.8222733333296,3324.2802866666684,3330.441751985531,806.8181058075477,3355.583380182288,3313.814
1.428656e-05,8.995200390337492e-06,8.27242116450057e-06,1.1867573110278309,656.8827280598191,107.72123123447678,17.721743
2350.075,2388.762760000002,2355.226899777686,2357.040027850219,-2.6814915809868722,2337.769661527765,2387.1172
3873.642,3911.800339999992,3897.9464766666497,4002.144067121902,498.7014566106017,4019.744049044879,3828.8115
1.846423e-05,2.4536433299533816e-05,2.3261948593679724e-05,7.444020017831241,-0.3481028933781687,-105.20592606049001,12.90195
1.699787e-05,2.37301491362005e-05,2.330384617366274e-05,6.085763023686343,61.45748003461891,104.81239721158542,62.14564
6043.886,5742.873500000023,5992.98900666669,5175.097700470958,65.74262984141302,5286.914084254095,5746.0254
1.5559e-05,1.135220679620823e-05,1.067978815489975e-05,263.94692674369594,31.39114520690344,306.89184365624214,209.70837
1.823564e-05,9.632395266135117e-06,1.237694215379254e-05,-13.808479069436727,820.627836621686,10.379279956897046,7.587506
1.888835e-05,2.439580036620048e-05,2.3550546818107192e-05,9.127328796465424,64.00631667861909,104.81239721158542,51.901897
4159.986,4071.5427966666593,4159.608053333328,3971.3899593092237,600.5435128514224,3728.9070812625823,3993.45
3167.943,3068.760223333331,3129.4338399999947,3211.9175230999867,99.20532018627463,3256.2180094602227,3039.4675
3181.303,3233.49240333334,3237.4571600000095,3353.7312312278987,129.91363845936755,3283.528240873133,3206.3154
3903.439,3878.095479999994,3915.794990000015,3828.559693221738,525.4214813820818,4114.994872245578,4022.2905
4727.974,4726.61667666666,4706.935353333328,4679.615611916463,536.0039015499079,4232.903703325946,4647.0156
1.785435e-05,2.4295634077867178e-05,2.3096884987675584e-05,38.31263691905772,73.4406648064854,2.112161311711176,34.201355
9.989422e-06,3.802489462569221e-06,84.28558357316844,144.02724136855278,64.80566357267466,354.2667274386175,138.85136
0.0001693885,0.00014337843690828792,0.0004582737143733681,-22.095068471416685,2.9328906339987526,20.193869236153255,10.869295
5109.253,4916.02588666666,5078.147983333323,4347.217744447129,400.05154936505375,4161.673688967463,4787.803
-3.033408e-05,7.905692444533808e-06,3.3962188315488502e-06,-124.03457610907998,73.840024856597,155.2465636927377,-35.615498
3992.225,3982.7118533333423,3971.74237666668,3884.5414716734363,278.2781375177501,3803.9072596201117,3904.6116
1.872551e-05,9.897168730337486e-06,1.254095097109013e-05,-2.2906426262790474,661.754902835516,62.274539341899924,-4.842899
3277.281,3226.707099999998,3393.717029999997,3272.211340383277,85.44320292756134,3283.528240873133,3213.6958
4240.744,4231.643843333328,4236.4676633333265,4184.959955218739,340.40593003012003,4071.3445579847953,4127.548
4321.221,4371.459696666663,4337.82644333333,4372.957410334856,692.317272711382,4166.6314823017365,4320.7573
4805.725,4147.450650000003,3955.8924276299963,3636.434504015878,42.535908062371504,3320.683084884442,3671.124
0.0001411007,5.9419704208288045e-05,5.095755504656576e-05,7.758087434371814,0.3397151982746536,10.78717831727254,-9.8579445
2.313525e-05,1.252042591008445e-05,7.955077200620409,102.22294023737578,-0.12375903108992503,8.616116840061347,4.749363
-1.989082e-05,-1.4900873953248917e-05,22.0822493137481,-176.4546212907686,-0.10909281966736728,-35.44520821664347,3.1545675
4812.316,4898.99719,4948.4827999999925,4776.508657983973,74.2151491059289,4807.06101515536,4830.889
4472.831,4420.8473933333335,4468.4877066666695,4456.072640969958,726.3146460076686,4508.8701835042775,4383.6367
-2.897019e-06,0.0005652658880749546,0.0001023774945733681,9.483606821847857,0.3710322783731712,88.00736310060758,27.630733
3269.796,3326.5282433333327,3300.124003333333,3302.985086363365,149.27176070298805,3311.1738514409076,3249.7
-2.260326e-05,1.2579244887862168e-05,7.997510514482166,-34.90626726338545,-0.1593149105679288,16.12065308322318,36.44348
-1.580453e-05,-9.477409974869772e-07,-3.7604148603060255e-06,83.32341257954651,283.4403830541107,105.67453016855829,34.064037
1.577126e-05,5.353642306619375e-06,9.742223076159813e-06,-14.363826199765313,221.4341294915119,-48.91007287157264,-21.92173
3734.74,3734.030193333324,3696.956253333317,3747.9547378597535,813.9055749072385,3777.248521607203,3729.7983
3927.699,3933.201963333319,3805.6266666666556,4102.606489808688,722.4610416430223,3839.6964357004626,3933.8616
-1.296443e-05,3.508686811955305e-07,238.53856016663926,77.78200928766202,-9.649479996982002,17.8661874914446,-6.003291
-2.950078e-05,7.873023511200478e-06,-1.4674439981609445e-05,-169.27262523868762,-0.36585570196574935,3.6466814014653104,-81.60799
0.0001059655,7.900659074453401e-05,9.603048437539907e-05,58.64474416713979,-0.58141898903596,178.99573936737346,43.045578
1.290646e-05,6.326231964952709e-06,1.0117131555643457e-05,30.37415352254703,208.04088712074446,56.324810802437604,17.906286
2.229236e-05,2.4076736775940152e-05,9.888166230680641e-06,-7.492820100292212,0.3309062343983342,1.5349735482720335,-25.457169
2.427587e-05,1.389943800927347e-05,2.5328701573537846e-05,-9.038914938423956,0.27146841867187277,1.5349735482720335,-20.661291
3072.245,3263.7380466666714,3363.1869133333394,3205.6135143449446,101.23903062251773,3754.9687005199567,3453.5034
4791.424,4769.53816666665,4775.450153333313,4551.688367990552,552.2812897180111,4200.927868556085,4602.981
3048.739,3024.9709100000077,3035.254566666678,3098.9116429789296,579.9189329931697,3031.6245835789246,3018.5693
3139.425,3210.4805233333364,3170.790293333352,3176.941141282935,129.89024023496154,3256.2180094602227,3107.801
4761.848,4820.912006666673,4696.508360000011,4787.49842687613,789.1972475100054,4674.468535196887,4730.9644
-1.576509e-05,-2.6550509863758667e-06,-4.088911493639359e-06,37.0174125812216,296.8788193315001,105.67453016855829,34.48998
4176.723,4170.91783333333,4172.717203333332,4150.550054365752,124.42875829319675,4102.570305240786,4113.6943
1.016778e-05,6.169527019541556e-06,43.45736686312639,291.07204198547424,45.715372900789475,381.2550944717844,161.39377
3206.345,3221.664716666668,3205.798200000002,3222.6046274873747,793.458754005966,3245.99153630674,3193.205
3812.459,3792.2419733333295,3762.6713599999903,3731.4595038081875,756.5120619749035,3711.8802056830255,3737.1323
0.0001142892,7.702687794162132e-05,0.0001174233103842896,7.532814394812643,0.27882334654312046,10.78717831727254,-9.8579445
3148.759,3126.3990633333397,3144.222116666679,3148.4582149687003,643.2413506625439,3058.934814991835,3125.745
5409.406,5480.03884,5473.129236666658,5517.045653987597,109.28300360731897,5268.322176027553,5467.116
-1.602578e-05,-1.9096413813212804e-06,2.0255179078028676e-06,14.655870782530856,148.19016413986066,15.955864750402924,19.876451
-2.725211e-05,-3.816955502180627e-07,8.526490615622963,-57.51279604321204,122.30801137097146,-224.9288647019599,-155.0342
3509.224,3301.7326666666722,3496.0473466666717,3534.8067983923906,554.3083084272962,3270.192679301868,3391.0625
4980.605,4755.49397666668,4825.468433333352,5063.4235473948165,112.85403761960616,4407.757743368155,4907.819
4164.101,4151.024383333338,4036.3528533333424,4251.1347765252285,339.44011222422387,3954.8688876085594,4021.176
1.726047e-05,9.017139645893053e-06,8.023202650889797e-06,-6.207042477390898,695.3437498113293,62.274539341899924,-1.1942818
3846.776,3854.1179066666496,3841.886843333311,3832.131517764068,504.38467331092994,4114.994872245578,4011.3489
2839.976,3073.0575766666793,3287.0131366666787,3067.698216073976,157.4185948892018,3243.3399783957157,2900.0718
3684.046,3668.0912599999956,3620.2901933333396,3708.79898692539,781.7004259609737,3711.8802056830255,3692.3032
1.668531e-05,2.2830361753978315e-05,1.5766242730822632e-05,-14.292873654503758,-0.355973477939699,-48.232393125289555,22.293533
1.581983e-05,-1.3521408727457007e-06,-1.7040071974090293e-06,29.18071357399194,217.25248257579904,10.31470621653118,42.71725
3879.986,3874.4932966666684,3849.224726666673,3868.03884138953,367.4392374732999,3803.9072596201117,3877.9187
2.339265e-05,2.7179370344533837e-05,2.752059957184791e-05,-30.69053202524694,75.26728459361169,98.257552314554,45.948563
1.584817e-05,7.047750813841602e-06,1.0959150902826474e-05,-40.51047967807902,199.65392659479818,-41.983424434906425,-33.59118
-1.736444e-05,-7.75019453236321e-06,-9.510394769866733e-06,36.6067817190525,64.85236026454538,110.29849166859596,27.124428
1.308342e-05,8.596398945654952e-06,9.551093301167243e-06,8.813908767336514,594.724130920198,107.72123123447678,29.392033
